uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
624,733538.8802,307546.6391,-86.3262880914029,39.2884789613629,7.240503311,71.56504822,0,8.982142448,17.83901024,14.49615383,67.66483307,13.44999981,5.755731106,No,No,1066.270132,12.08446205,E
623,733514.7948,306729.6868,-86.3262049038259,39.2810895834341,12.88976288,110.5560455,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.328904152,No,No,1066.270132,12.08446205,E
622,733512.1319,329509.2418,-86.336336481389,39.4868607925427,3.06628871,360,8.476249695,18.51084137,23.27675056,27.91650009,48.80675125,27.39550018,6.065585136,Yes,No,1008.207769,11.49361142,N
621,733500.1737,305910.8262,-86.3260117110497,39.2736861388302,3.06628871,180,0,9.379562378,16.17518234,30.45985413,53.36496353,17.43000031,12.19869804,No,Yes,1066.270132,12.08446205,S
620,733485.5525,305091.9656,-86.325818564862,39.2662825928349,1.085003257,45,0,11.45394707,14.42763138,19.8881588,65.68421173,31.84000015,10.38782406,No,Yes,1066.270132,12.08446205,E
619,733468.0705,327889.1018,-86.3361257986637,39.4722130276482,5.516009331,123.6900711,19.68211746,11.02654171,21.02965546,39.09546661,39.87487793,14.47700024,6.411724567,No,No,1008.207769,11.49361142,E
618,733464.6541,304270.4197,-86.3256966755226,39.2588525107092,8.207522392,248.1985931,0,8.982142448,17.83901024,14.49615383,67.66483307,13.44999981,5.434544563,No,No,1066.270132,12.08446205,W
617,733443.7558,303448.8738,-86.3255748137913,39.2514223265678,1.085003257,225,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,7.669147491,No,No,1076.261494,12.11059385,W
616,733436.1178,302125.4748,-86.3250784913145,39.2394620984883,3.06628871,270,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,5.822045803,No,No,1076.261494,12.11059385,W
615,733409.8179,326269.6499,-86.3360797107515,39.4575661659232,3.906438351,101.3099289,8.163999557,15.79959965,18.86499977,45.18560028,35.94940186,31.98219872,6.455904484,Yes,Yes,1016.980526,11.64055054,E
614,733391.9991,300508.9975,-86.3248735316222,39.2248407750336,11.95556259,304.6951599,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,7.160195351,No,No,1076.261494,12.11059385,W
613,733345.785,324648.0069,-86.3360995321262,39.4428971209664,9.191706657,24.44395828,19.68211746,11.02654171,21.02965546,39.09546661,39.87487793,14.47700024,5.275092125,No,No,1016.980526,11.64055054,N
612,733337.578,298867.0955,-86.3247761783652,39.2099857502725,0,NA,0,12.62576675,24.30674934,6.564417362,69.12883759,20.81999969,6.372821808,No,No,1081.083682,12.02503114,NS
611,733324.2671,283440.0058,-86.3181369108411,39.0705619613748,0,NA,0,14,21.71052551,9.368420601,68.92105103,32.47999954,12.84789562,Yes,Yes,1082.85228,12.13028632,NS
610,733301.3567,323039.4751,-86.3358984538548,39.4283529188009,3.06628871,90,19.68211746,11.02654171,21.02965546,39.09546661,39.87487793,14.47700024,5.441084862,No,No,1016.980526,11.64055054,E
609,733300.551,297262.5941,-86.3244949581811,39.195474298546,18.04775047,189.462326,0,8.982142448,17.83901024,14.49615383,67.66483307,13.44999981,4.3213377,No,No,1081.083682,12.02503114,S
608,733298.925,282638.1875,-86.3180760610388,39.0633059303761,12.84701347,273.3664551,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.326807499,No,No,1082.85228,12.13028632,W
607,733268.3424,281836.3156,-86.3180754487799,39.0560475056921,0,NA,0,12.62576675,24.30674934,6.564417362,69.12883759,20.81999969,9.845143318,No,No,1082.85228,12.13028632,NS
606,733264.5835,295640.628,-86.3241939614008,39.1808049993794,6.830440521,26.56504631,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,6.270543098,No,No,1081.083682,12.02503114,N
605,733237.7599,281034.4438,-86.3180748355561,39.0487889823015,9.253367424,189.462326,0,12.62576675,24.30674934,6.564417362,69.12883759,20.81999969,6.474569798,No,No,1082.85228,12.13028632,S
604,733235.4939,321506.5514,-86.3359788834688,39.4144838374915,16.15699959,146.3099365,5.561797619,15.5505619,24.39325905,35.39325714,40.2134819,27.09000015,4.9546628,No,No,1027.953689,11.72656137,S
603,733221.2741,293996.8448,-86.3239680396514,39.1659356008105,9.129599571,360,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,5.289178371,No,No,1082.19768,12.06129959,N
602,733211.4158,280241.3733,-86.3180293719555,39.0416113777122,4.465056896,210.9637604,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,6.346442223,No,No,1084.983795,12.37524591,S
601,733185.0717,279448.3027,-86.3179839186344,39.0344336745945,5.823483944,336.8013916,0,5.599999905,22.06926346,10.17900276,67.75173187,14.06949997,5.384887695,No,No,1084.983795,12.37524591,N
600,733173.0683,319880.7086,-86.335978270056,39.3997762716756,5.823483944,113.1985931,0,20.52631569,20.21052551,32.89473724,46.89473724,10.14000034,5.129913807,No,No,1027.953689,11.72656137,E
599,733159.5883,278663.6887,-86.3179322976475,39.0273326121913,13.87090874,310.6012878,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,5.133790493,No,No,1084.983795,12.37524591,W
598,733134.1048,277879.0747,-86.3178806894032,39.0202314540335,5.516009331,146.3099365,0,5.599999905,22.06926346,10.17900276,67.75173187,14.06949997,5.533383846,No,No,1084.983795,12.37524591,S
597,733115.0631,318275.1576,-86.3359355839011,39.3852531467624,17.93325233,335.5560303,0,9.791666985,26.51008606,16.56818199,56.92173386,24.81500053,5.193841457,No,No,1027.953689,11.72656137,N
596,733109.4773,277079.4832,-86.3178126849836,39.0129951068612,10.77654839,230.7105865,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,5.004529953,No,No,1084.983795,12.37524591,W
595,733094.3369,273805.8525,-86.3165504547062,38.9833971136391,15.41662693,150.9453888,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.664922714,No,Yes,1087.811929,12.52875071,S
594,733084.8497,276279.8917,-86.3177446972729,39.0057586600667,6.115113735,180,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,6.853787899,No,No,1084.983795,12.37524591,S
593,733071.4413,272972.571,-86.3164479853913,38.9758562940746,11.81530476,140.1944275,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.253865242,No,Yes,1087.811929,12.52875071,S
592,733066.2014,272176.1453,-86.3161589994394,38.9686546460849,6.914477825,263.6598206,0,11.27756977,21.8441658,9.385555267,68.77027893,15.94379997,5.445649624,No,No,1087.811929,12.52875071,W
591,733062.9498,316608.2627,-86.3357976080769,39.3701775401895,0,NA,0,8.648026466,14.09868431,17.60526276,68.29605103,29.47999954,12.08050632,Yes,Yes,1039.586022,11.78873636,NS
590,733060.9614,271379.7195,-86.3158700803466,38.9614528972367,4.332256794,315,0,11.27756977,21.8441658,9.385555267,68.77027893,15.94379997,5.533093929,No,No,1087.811929,12.52875071,N
589,733054.5038,270566.9186,-86.315588027568,38.9541025889955,0,NA,0,9.151046753,16.16298485,31.0275631,52.80945206,15.79600048,11.48261738,Yes,Yes,1090.758695,12.61234029,NS
588,733053.2474,275459.6996,-86.3177477973183,38.9983334811453,22.12865829,72.75853729,0,12.60236549,24.31116486,6.564417362,69.12442017,20.81999969,4.815680504,No,No,1087.811929,12.52875071,E
587,733048.0462,269754.1177,-86.3153060402747,38.9467521765646,10.72430992,225,0,11.93238449,24.76113892,10.56219673,64.67666626,16.00799942,4.788187981,No,No,1090.758695,12.61234029,W
586,733036.796,268970.4696,-86.3150918835492,38.9396635695849,3.427397728,206.5650482,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.739153862,No,Yes,1090.758695,12.61234029,S
585,733025.5458,268186.8214,-86.3148777747191,38.9325748649128,1.085003257,135,0,14.79468632,32.63054276,7.623152733,59.74630356,23.01399994,10.44844055,No,No,1090.758695,12.61234029,S
584,733021.6451,274639.5075,-86.317750896636,38.9909081972385,11.03367996,105.9453964,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,4.477265835,No,Yes,1087.811929,12.52875071,E
583,733014.5914,314986.884,-86.3356365273609,39.3555140000638,0,NA,8.163999557,15.79959965,18.86499977,45.18560028,35.94940186,31.98219872,11.51360416,Yes,Yes,1039.586022,11.78873636,NS
582,732973.3767,267382.6277,-86.3151241696556,38.9252861920041,3.906438351,191.3099365,0,11.41702461,39.16133118,6.068472862,54.77019882,21.80400085,9.981095314,No,No,1090.758695,12.61234029,S
581,732952.7855,313345.457,-86.3356219228004,39.3406642856965,6.482988358,45,2.46305418,14.26601028,25.4039402,33.03448105,41.56157684,34.00999832,5.421431065,No,No,1039.586022,11.78873636,E
580,732938.3808,264172.2176,-86.3141202949024,38.8962479571858,2.424982071,71.56504822,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,6.127791882,No,Yes,1093.514685,12.64524624,E
579,732927.2372,263344.0111,-86.313885726102,38.8887558151079,4.465056896,120.9637604,0,9.151046753,16.16298485,31.0275631,52.80945206,15.79600048,7.145597458,Yes,Yes,1093.514685,12.64524624,E
578,732921.2075,266578.4339,-86.3153705089976,38.9179974155382,0,NA,0,23.61083794,54.98029709,4.793103218,40.22660065,26.02000046,6.383614063,No,No,1093.514685,12.64524624,NS
577,732913.511,262543.1105,-86.3136927649773,38.8815095672635,3.06628871,180,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,6.125492573,No,Yes,1093.514685,12.64524624,S
576,732899.7848,261742.2099,-86.3134998479621,38.8742632177049,3.427397728,243.4349518,0,26.17969894,45.63571548,6.894609928,47.46967316,22.89550018,9.809989929,No,No,1095.795048,12.56545456,W
575,732890.1457,265791.7416,-86.3153823508,38.9108740568435,2.424982071,161.5650482,0,11.41702461,39.16133118,6.068472862,54.77019882,21.80400085,6.395889282,No,No,1093.514685,12.64524624,S
574,732881.0396,260943.5519,-86.3133654843371,38.8670353128457,10.72430992,188.1300964,0,9.151046753,16.16298485,31.0275631,52.80945206,15.79600048,6.389472008,Yes,Yes,1095.795048,12.56545456,S
573,732862.2945,260144.8939,-86.313231150195,38.8598073068398,9.673231125,225,0,23.61083794,54.98029709,4.793103218,40.22660065,26.02000046,5.889368534,No,No,1095.795048,12.56545456,W
572,732859.0839,265005.0492,-86.3153941898963,38.9037505996331,13.98799992,53.74616623,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.334368229,No,Yes,1093.514685,12.64524624,E
571,732847.3026,259347.8303,-86.3130545334824,38.8525949110664,11.38295841,183.8140717,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.223501205,No,Yes,1095.795048,12.56545456,S
570,732832.3107,258550.7666,-86.3128779568902,38.8453824133452,4.841307163,198.4349518,0,11.93238449,24.76113892,10.56219673,64.67666626,16.00799942,5.695607185,No,No,1095.795048,12.56545456,S
569,732812.9496,257759.156,-86.3127538610711,38.8382176175461,0,NA,0,11.41702461,39.16133118,6.068472862,54.77019882,21.80400085,9.86817646,No,No,1095.795048,12.56545456,NS
568,732809.2857,311636.2227,-86.3365204433395,39.3251732258682,16.09139252,111.8014069,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.025312901,No,No,1052.822535,12.00480867,E
567,732804.6677,255387.077,-86.3118125627053,38.8167646970586,18.30204201,148.2405243,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.255740643,No,Yes,1097.123627,12.46128938,S
566,732799.1281,256177.3112,-86.3122211319899,38.8239087599388,0,NA,0,9.151046753,16.16298485,31.0275631,52.80945206,15.79600048,11.47158241,Yes,Yes,1097.123627,12.46128938,NS
565,732793.5886,256967.5454,-86.3126297921336,38.8310527220547,12.45476246,75.96375275,0,7.972115517,16.68034172,15.49839592,67.82125854,11.86316299,5.035889149,No,Yes,1097.123627,12.46128938,E
564,732783.7347,331978.2326,-86.3458696223125,39.5089057499682,3.427397728,153.4349518,2.236842155,10.51973724,13.2434206,67.94078827,18.81579018,24.60000038,6.785211086,No,No,1003.460488,11.51441052,S
563,732771.6206,310022.4578,-86.3362392559643,39.3105809796041,8.414146423,174.8055725,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.157357216,No,No,1052.822535,12.00480867,S
562,732756.6941,331162.5159,-86.3458186020923,39.5015294741918,3.427397728,153.4349518,9.702199936,16.70113945,20.01980019,38.42959976,41.55059814,39.03020096,10.01133347,No,Yes,1008.207769,11.49361142,S
561,732740.003,308384.2625,-86.3358775759967,39.2957697220684,22.95227432,304.6951599,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.027521133,No,No,1052.822535,12.00480867,W
560,732731.4371,330338.8511,-86.3457433988228,39.4940819399917,3.906438351,348.6900635,9.702199936,16.70113945,20.01980019,38.42959976,41.55059814,39.03020096,6.09283638,No,Yes,1008.207769,11.49361142,N
559,732706.1801,329515.1864,-86.3456682134592,39.4866343072037,1.085003257,225,10.8815794,16.40789413,24.21710587,38.43421173,37.3486824,28.94000053,6.579991817,Yes,No,1008.207769,11.49361142,W
558,732702.0137,306745.4011,-86.3355892839156,39.2809498300776,9.614454269,198.4349518,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,5.8213377,No,No,1066.270132,12.08446205,S
557,732681.988,328709.2062,-86.3455886109314,39.4793466644272,2.424982071,71.56504822,8.163999557,15.79959965,18.86499977,45.18560028,35.94940186,31.98219872,6.383930206,Yes,Yes,1008.207769,11.49361142,E
556,732673.1847,305108.9055,-86.3351965146319,39.2661540879987,1.085003257,315,0,9.856716156,22.60448265,14.52635479,62.86916351,39.46889877,6.378136635,Yes,No,1066.270132,12.08446205,N
555,732657.7958,327903.226,-86.3455090280562,39.4720589261643,1.534242988,90,17.96504974,10.89644527,20.72050095,37.91094971,41.36854935,18.32410049,10.24823761,Yes,No,1008.207769,11.49361142,E
554,732642.843,302924.7924,-86.3345788038843,39.2464094657442,15.85916615,81.86990356,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.019771576,No,No,1076.261494,12.11059385,E
553,732637.7661,303471.755,-86.3348796310385,39.2513497362435,3.06628871,360,0,8.291999817,19.15566444,10.78758621,70.05674744,44.83240128,7.692208767,Yes,Yes,1076.261494,12.11059385,N
552,732627.005,327095.0722,-86.3455048476098,39.4647491635402,8.207522392,201.8014069,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,6.666918755,Yes,No,1008.207769,11.49361142,S
551,732624.0503,302118.1956,-86.3344382616875,39.2391149258346,8.681566238,254.7448883,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.22785902,No,No,1076.261494,12.11059385,W
550,732602.5412,301318.41,-86.3343320837345,39.2318808885241,9.614454269,71.56504822,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.560247898,No,No,1076.261494,12.11059385,E
549,732596.2142,326286.9184,-86.3455006681373,39.457439304769,4.465056896,300.9637451,8.476249695,18.51084137,23.27675056,27.91650009,48.80675125,27.39550018,6.64508009,Yes,No,1016.980526,11.64055054,W
548,732581.0322,300518.6244,-86.3342259290103,39.2246467542222,27.09916687,312.8789063,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.749909878,No,No,1076.261494,12.11059385,W
547,732565.0439,325474.5606,-86.3454990051768,39.4500912469065,10.61898899,90,17.875,11.14144707,19.78289413,40.71052551,39.50658035,12.34999943,6.02537775,No,No,1016.980526,11.64055054,E
546,732553.0336,299688.2326,-86.3341810482693,39.2171337148141,26.56540489,172.3039551,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.564052105,No,No,1076.261494,12.11059385,S
545,732533.8737,324662.2028,-86.345497341449,39.4427430917422,3.427397728,243.4349518,0,18.73398972,24.26601028,23.0935955,52.6403923,38.97999954,6.577255249,No,No,1016.980526,11.64055054,W
544,732525.0351,298857.8407,-86.3341361770321,39.2096205697944,11.18484497,331.6992493,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.200553894,No,No,1081.083682,12.02503114,N
543,732511.268,323856.4573,-86.3453995711416,39.4354575451778,6.301822662,194.0362396,0,13.01366138,17.90710449,59.45901489,22.63388062,32.77000046,5.642832279,No,No,1016.980526,11.64055054,S
542,732498.3711,282668.0185,-86.3272937436622,39.0632986952386,13.83162308,315,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.855695248,No,No,1082.85228,12.13028632,N
541,732497.3611,298062.6161,-86.3341031402791,39.202425211148,4.332256794,225,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,5.513984203,No,No,1081.083682,12.02503114,W
540,732488.6623,323050.7117,-86.345301823482,39.4281719017537,0,NA,7.212999821,17.66024971,22.27400017,31.44549942,46.2804985,28.07550049,10.83972454,Yes,No,1016.980526,11.64055054,NS
539,732469.687,297267.3915,-86.3340701122199,39.1952297562311,10.77654839,320.7106018,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.03537178,No,No,1081.083682,12.02503114,N
538,732455.9624,296464.5666,-86.3338730251491,39.1879703662442,17.61349297,297.6459656,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.36779356,No,No,1081.083682,12.02503114,W
537,732454.5892,322285.6887,-86.3453548470123,39.4212499976546,4.332256794,45,0,17.80788231,23.48275948,33.97044373,42.54679871,39.29000092,6.421946049,No,No,1016.980526,11.64055054,E
536,732442.2377,295661.7417,-86.3336759846103,39.1807108777276,10.93162346,303.6900635,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.033248425,No,No,1081.083682,12.02503114,W
535,732437.9581,281074.9586,-86.327286461706,39.0488785766858,12.88976288,159.4439545,0,8.982142448,17.83901024,14.49615383,67.66483307,13.44999981,4.716914654,No,No,1082.85228,12.13028632,S
534,732425.3337,321475.5124,-86.3453320357523,39.4139218308908,2.424982071,108.4349518,0,13.01366138,17.90710449,59.45901489,22.63388062,32.77000046,6.497815132,No,No,1027.953689,11.72656137,E
533,732419.1991,294838.6655,-86.3335773082337,39.1732650541894,5.409533501,351.8699036,0,12.62576675,24.30674934,6.564417362,69.12883759,20.81999969,5.92436409,No,No,1081.083682,12.02503114,N
532,732396.1605,294015.5892,-86.3334786551109,39.1658191262493,11.81530476,309.8055725,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,6.184803963,No,No,1082.19768,12.06129959,W
531,732395.0226,320661.9257,-86.3453199133567,39.4065623940275,16.88921165,221.4236603,0,15.60526276,15.60526276,19.40789413,64.98683929,5.619999886,4.77303648,No,No,1027.953689,11.72656137,S
530,732382.1569,279494.691,-86.3272318156569,39.0345752924346,11.03367996,285.9454041,0,5.599999905,16.69903755,15.7324791,67.56848145,8.956500053,6.168882847,No,No,1084.983795,12.37524591,W
