uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
459,425616.0335,652908.1996,-90.2153567002814,42.2250064998086,3.42739772796631,63.4349517822266,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,6.948084831,Yes,No,824.2554,8.745999,E
458,425597.3937,665959.0237,-90.2292944138069,42.342023478101,4.33225679397583,225,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.995120049,No,No,827.5446346,8.428489163,W
457,425582.0296,678244.7012,-90.2424386355838,42.4521661821139,10.1857967376709,153.434951782227,0.75,16.7302627563477,19.9605255126953,19.7368412017822,60.3026313781738,16.8400001525879,6.188244343,No,No,844.4062375,8.124659148,S
456,425559.8251,652095.5302,-90.2151828791935,42.2176746306954,0,NA,0.198446944355965,12.4463243484497,14.9950523376465,11.9030685424805,73.1018753051758,44.0231590270996,11.10568333,Yes,Yes,824.2554306,8.74599851,NS
455,425550.4198,677402.9162,-90.2419320997656,42.4445943997439,8.68156623840332,52.1250190734863,0.75,16.7302627563477,19.9605255126953,19.7368412017822,60.3026313781738,16.8400001525879,5.032404423,No,No,839.2666408,8.200285345,E
454,425503.6168,651282.8608,-90.2150090995615,42.2103427002298,0,NA,1.8645224571228,14.5747680664062,25.7262325286865,16.5069541931152,57.7668113708496,26.0542011260986,11.8867569,Yes,No,824.2554,8.745999,NS
453,425497.6505,676565.1659,-90.2416862184682,42.437042180702,4.33225679397583,315,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,6.420554638,No,No,839.2666408,8.200285345,N
452,425487.2175,664347.9855,-90.2289306690183,42.3274916302406,8.87652969360352,120.963760375977,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,5.761528492,No,No,827.5446,8.428489,E
451,425450.3627,650468.3316,-90.2147977738661,42.2029963309698,5.40953350067139,261.869903564453,0.198446944355965,12.4463243484497,14.9950523376465,11.9030685424805,73.1018753051758,44.0231590270996,7.597756863,Yes,Yes,824.2554,8.745999,W
450,425444.8812,675727.4157,-90.241440399683,42.4294899003289,18.3020439147949,111.370620727539,0.493421047925949,17.0467109680176,20.5921058654785,19.4078941345215,60,16.6399993896484,6.173396587,No,No,839.2666408,8.200285345,E
449,425417.8919,662728.9071,-90.2280649211347,42.3129193384391,4.46505689620972,329.036254882812,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.172592163,No,No,825.6528,8.420715,N
448,425397.1086,649653.8024,-90.214586500127,42.1956498997017,0,NA,0.0434210523962975,21.5887336730957,26.6326580047607,3.01125001907349,70.3560943603516,39.1777992248535,10.13527298,Yes,No,825.7563245,8.954629798,NS
447,425379.4662,674918.0132,-90.2413776927794,42.4221818293234,10.1857967376709,26.5650463104248,0,24.9888896942139,32,5.02564096450806,62.9743576049805,22.0300006866455,6.432823181,No,No,839.2666408,8.200285345,N
446,425337.752,661110.5843,-90.2273310609162,42.2983451383709,6.11511373519897,360,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.609901905,No,No,825.6528,8.420715,N
445,425314.0513,674108.6107,-90.2413150000621,42.4148737004071,10.7765483856201,309.289398193359,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,7.301926613,No,No,839.2666408,8.200285345,W
444,425267.1621,659498.9734,-90.2264892503751,42.2838383369701,13.8709096908569,102.528800964355,0.0591780804097652,27.8052749633789,37.412296295166,10.3800945281982,52.2076110839844,17.9787998199463,5.598453045,No,No,825.652819,8.420714972,E
443,425248.8221,673311.256,-90.2412627942224,42.4076736785997,5.51600933074951,56.3099327087402,0,22.1236839294434,28.7236843109131,4,67.2763137817383,31.1300010681152,6.576704025,No,No,839.2666408,8.200285345,E
442,425183.593,672513.9013,-90.2412105997981,42.4004736003998,9.90457725524902,175.601287841797,0,19.4473686218262,25.3421058654785,9.96052646636963,64.6973648071289,27.6100006103516,6.847483635,No,No,832.6750475,8.277888464,S
441,425129.4918,671710.7483,-90.2410176265868,42.3932301790987,7.62766599655151,216.869903564453,0,19.4473686218262,25.3421058654785,9.96052646636963,64.6973648071289,27.6100006103516,6.920640945,No,No,832.6750475,8.277888464,S
440,425126.1268,657838.7608,-90.2264475491538,42.268840483894,6.83044052124023,153.434951782227,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,5.937463284,No,No,824.3873,8.555155,S
439,425075.3906,670907.5953,-90.2408247003144,42.3859867001313,8.61553573608398,135,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,7.290172577,No,No,833.0082364,8.262212443,S
438,425018.8247,656213.2133,-90.2260349953505,42.2541795675804,14.994158744812,323.130096435547,0,25.0303707122803,32.0888900756836,5.15555572509766,62.7555541992188,25.3299999237061,6.481657505,No,No,823.3032,8.600275,N
437,425017.565,670115.6261,-90.2406886838029,42.3788405278304,14.994158744812,323.130096435547,0.75,16.7302627563477,19.9605255126953,19.7368412017822,60.3026313781738,16.8400001525879,5.811053753,No,No,833.0082364,8.262212443,N
436,424959.7394,669323.657,-90.2405527000291,42.3716943002722,7.62766599655151,233.130096435547,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,7.007944584,No,No,833.0082364,8.262212443,W
435,424928.8226,668453.5563,-90.2400088383764,42.3638684978984,11.0336799621582,285.945404052734,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,5.691052437,No,No,827.3221,8.440118,W
434,424922.1858,654572.6243,-90.2254781269394,42.2393918394811,4.84130716323853,161.565048217773,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,5.047854424,No,No,822.9339474,8.831195602,S
433,424900.2591,667649.684,-90.2395064996108,42.3566383003714,6.91447782516479,276.340179443359,0.493421047925949,17.0467109680176,20.5921058654785,19.4078941345215,60,16.6399993896484,5.721037865,No,No,827.3221,8.440118,W
432,424852.9564,666833.9216,-90.2392183639544,42.3492867799259,3.25190258026123,315,8.98684215545654,19.9447364807129,23.6052627563477,24.5065784454346,51.8881568908691,34.6599998474121,6.427906513,Yes,Yes,827.3221,8.440118,N
431,424807.0856,652947.2884,-90.2251603458077,42.2247262441135,9.25336742401123,189.462326049805,0.12899999320507,16.2173404693604,20.568115234375,9.66665172576904,69.7652282714844,41.5012969970703,5.02395916,No,No,822.9339,8.831196,S
430,424805.6537,666018.1593,-90.2389302994796,42.3419351999536,8.41414642333984,264.805572509766,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,5.341747761,No,No,827.3221,8.440118,W
429,424749.6777,665211.2297,-90.2387564789144,42.3346559792875,2.42498207092285,161.565048217773,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.072738171,No,No,827.3221,8.440118,S
428,424729.2583,677504.4531,-90.2519858048718,42.4448621155658,6.83044052124023,333.434967041016,12.6041669845581,19.9104156494141,23.6875,26.8541660308838,49.4583320617676,6.52999973297119,5.298745632,No,No,838.5422891,8.211641596,N
427,424701.766,651325.8331,-90.2247287890246,42.2101028368897,1.08500325679779,315,0.198446944355965,12.4463243484497,14.9950523376465,11.9030685424805,73.1018753051758,44.0231590270996,11.53334427,Yes,Yes,822.9339,8.831196,N
426,424693.7018,664404.3001,-90.2385826995849,42.3273766997318,5.51600933074951,123.690071105957,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,6.384554386,No,No,827.3221,8.440118,E
425,424655.0294,663594.4701,-90.2381967531525,42.3200848800257,12.0940027236938,270,0.198446944355965,12.4463243484497,14.9950523376465,11.9030685424805,73.1018753051758,44.0231590270996,5.139829159,Yes,Yes,824.3514,8.590103,W
424,424616.3571,662784.6401,-90.2378108998929,42.3127929999321,5.51600933074951,236.309936523438,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,6.829318523,No,No,824.3514,8.590103,W
423,424614.4802,675839.9218,-90.2516150380838,42.4298487765961,13.633225440979,276.340179443359,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,5.059495926,No,No,838.5422891,8.211641596,W
422,424583.8149,649704.7315,-90.2244501797441,42.1954725003863,1.08500325679779,315,3.78947377204895,17.0289478302002,20.9736843109131,3.78947377204895,75.2368392944336,32.2799987792969,10.67270279,No,No,824.0651,9.105484,N
421,424576.4333,661978.5515,-90.23744420565,42.3055336301899,10.7243099212646,98.1301040649414,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,5.858622074,No,No,824.3514,8.590103,E
420,424536.5095,661172.4628,-90.2370776005528,42.2982741995469,7.24050331115723,161.565048217773,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.604692936,No,No,824.3514,8.590103,S
419,424504.4266,674209.9508,-90.2512238047565,42.4151487519751,12.0940027236938,180,12.6041669845581,19.9104156494141,23.6875,26.8541660308838,49.4583320617676,6.52999973297119,5.243066311,No,No,838.5422891,8.211641596,S
418,424502.1747,660370.3501,-90.2366477480321,42.2910547303051,4.33225679397583,315,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.629179955,No,No,824.3514,8.590103,N
417,424467.8399,659568.2373,-90.2362179994276,42.2838352001486,10.1857967376709,206.565048217773,0,19.4473686218262,25.3421058654785,9.96052646636963,64.6973648071289,27.6100006103516,6.060628414,No,No,824.3514,8.590103,S
416,424370.9643,672599.1238,-90.2511363285621,42.4006018044081,4.46505689620972,59.0362434387207,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,9.587946892,No,No,833.0082364,8.262212443,E
415,424367.5229,658653.9917,-90.2364672814667,42.2755585152337,9.90457820892334,327.52880859375,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.300660133,No,No,823.3032414,8.600275485,N
414,424326.8534,657851.2423,-90.2361134996861,42.2683281996113,6.57163667678833,234.462326049805,0.0591780804097652,27.8052749633789,37.412296295166,10.3800945281982,52.2076110839844,17.9787998199463,5.849172115,No,No,823.3032,8.600275,W
413,424280.764,657050.4546,-90.2358273155669,42.2611111799447,6.83044052124023,26.5650463104248,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.570812225,No,No,823.3032414,8.600275485,N
412,424265.7461,670995.9599,-90.2507152239109,42.3861454506181,14.4453496932983,207.897277832031,0,19.5407886505127,33.2558135986328,5.1860466003418,61.5581398010254,16.1800003051758,4.61575079,No,No,833.0082364,8.262212443,S
411,424234.6746,656249.6668,-90.2355412005366,42.2538940999529,8.41414642333984,174.805572509766,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.081264973,No,No,823.3032,8.600275,S
410,424176.8843,655436.9654,-90.2353838806349,42.2465609803172,7.62766599655151,90,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.003568172,No,No,823.3032,8.600275,E
409,424167.7804,669404.6723,-90.25021913223,42.3718010306589,9.19170665740967,204.443954467773,0.493421047925949,17.0467109680176,20.5921058654785,19.4078941345215,60,16.6399993896484,4.882416725,No,No,833.0082364,8.262212443,S
408,424119.094,654624.264,-90.2352265993721,42.2392277996778,9.61445426940918,18.4349479675293,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,7.05069828,No,No,822.9339,8.831196,N
407,424108.1027,667700.7771,-90.2491412763519,42.3564766776634,19.1713600158691,285.642242431641,0.75,16.7302627563477,19.9605255126953,19.7368412017822,60.3026313781738,16.8400001525879,4.786588669,No,No,827.3221,8.440118,W
406,424058.6158,653805.3206,-90.2350952336291,42.2318364807516,22.5564270019531,88.1523895263672,0.75,16.7302627563477,19.9605255126953,19.7368412017822,60.3026313781738,16.8400001525879,4.270718575,No,No,822.9339,8.831196,E
405,424007.1136,666077.3277,-90.2486484152743,42.3418410358994,15.4166269302368,330.945404052734,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,5.973358154,No,No,827.3221298,8.440118317,N
404,423998.1376,652986.3772,-90.2349639003979,42.2244450997168,18.1046562194824,124.99201965332,0.75,16.7302627563477,19.9605255126953,19.7368412017822,60.3026313781738,16.8400001525879,4.313090801,No,No,822.9339,8.831196,E
403,423949.0264,652177.5913,-90.23470611889,42.2171536303453,19.9918460845947,263.659820556641,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,5.292391777,No,No,822.9339,8.831196,W
402,423925.9326,678435.0928,-90.2627021173713,42.4525760815964,8.68156623840332,164.744888305664,0,24.3492431640625,30.9848480224609,4.68181800842285,64.3333358764648,25.6000003814697,5.19012022,No,No,841.8540959,8.170571403,S
401,423908.0968,677605.9899,-90.2620396001932,42.4451288996289,11.0336799621582,74.0546035766602,0.493421047925949,17.0467109680176,20.5921058654785,19.4078941345215,60,16.6399993896484,6.658146858,No,No,838.5422891,8.211641596,E
400,423900.2648,664466.9336,-90.24824041021,42.3273176306498,8.41414642333984,275.194427490234,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.354026318,No,No,827.3221,8.440118,W
399,423899.9152,651368.8054,-90.2344484003025,42.2098620998736,9.73162269592285,51.3401908874512,0.0967499986290932,15.8574638366699,20.0097160339355,8.74800205230713,71.2422790527344,41.9362983703613,4.66433239,No,No,822.9339,8.831196,E
398,423846.088,676779.209,-90.261914684059,42.4376678304506,12.8470134735107,40.2363662719727,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,4.575471878,No,No,838.5422891,8.211641596,N
397,423835.2182,650562.2329,-90.234381092169,42.2025781798959,1.53424298763275,180,1.8645224571228,14.5747680664062,25.7262325286865,16.5069541931152,57.7668113708496,26.0542011260986,11.22161198,Yes,No,822.9339,8.831196,S
396,423820.2594,662854.5189,-90.2475060498533,42.3127968834919,5.40953350067139,188.130096435547,8.98684215545654,19.9447364807129,23.6052627563477,24.5065784454346,51.8881568908691,34.6599998474121,7.806385994,Yes,Yes,824.3514,8.590103,S
395,423784.0791,675952.428,-90.2617898003522,42.4302066999711,3.90643835067749,258.690063476562,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,7.63723278,No,No,838.5422891,8.211641596,W
394,423770.5212,649755.6605,-90.2343138005482,42.1952942002149,1.08500325679779,45,0,14.8466997146606,17.9885005950928,8.09525012969971,73.9162521362305,41.3524017333984,12.81808853,Yes,Yes,824.0651,9.105484,E
393,423739.4406,675131.8595,-90.2614612086495,42.4228148300658,3.0662887096405,90,2.09210515022278,6.43289470672607,12.1315793991089,38.6184196472168,49.25,14.2199993133545,7.181745529,No,Yes,838.5422891,8.211641596,E
392,423732.072,661245.316,-90.2468742958662,42.2982982928749,23.0548152923584,335.854461669922,0.75,16.7302627563477,19.9605255126953,19.7368412017822,60.3026313781738,16.8400001525879,4.544505119,No,No,824.3514076,8.590103233,N
391,423694.802,674311.291,-90.261132699765,42.4154228998069,9.90457725524902,274.398712158203,0.493421047925949,17.0467109680176,20.5921058654785,19.4078941345215,60,16.6399993896484,3.952740192,No,No,838.5422891,8.211641596,W
390,423656.468,659623.432,-90.2460774735055,42.283695598723,3.90643835067749,168.690063476562,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,5.910507679,No,No,824.3514076,8.590103233,S
389,423626.5688,673497.8186,-90.2610973954323,42.4080760290663,13.8709087371826,220.601287841797,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,5.469007969,No,No,838.5422891,8.211641596,S
388,423558.3356,672684.3463,-90.2610620999178,42.4007291004448,4.33225679397583,225,2.09210515022278,6.43289470672607,12.1315793991089,38.6184196472168,49.25,14.2199993133545,6.81667757,No,Yes,833.0082364,8.262212443,W
387,423527.6396,657924.8334,-90.2458429714642,42.268363086215,7.77689170837402,258.690063476562,0,19.4473686218262,25.3421058654785,9.96052646636963,64.6973648071289,27.6100006103516,5.838047504,No,No,823.3032,8.600275,W
386,423507.2186,671884.3354,-90.2608339223665,42.3935162285403,6.91447782516479,263.659820556641,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,7.43343544,No,Yes,833.0082364,8.262212443,W
385,423456.1016,671084.3246,-90.2606058001892,42.3863033002156,9.25336742401123,9.46232032775879,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,7.01710701,No,No,833.0082364,8.262212443,N
384,423420.5746,656288.1376,-90.2454110487729,42.253602450181,6.83044052124023,243.434951782227,0,25.0303707122803,32.0888900756836,5.15555572509766,62.7555541992188,25.3299999237061,5.647004604,No,No,823.3032,8.600275,W
