uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
1062,651948.1197,469391.8479,-87.3628531724929,40.7155994473722,0,NA,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.78882504,Yes,No,877.0921,10.58968237,NS
1061,651929.2829,449295.0078,-87.3509617095657,40.5345325713745,0,NA,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.74826241,Yes,No,889.6753424,10.55320904,NS
1060,651924.5416,500895.322,-87.3822654669423,40.9993106155466,0,NA,2.49029564857483,2.84658122062683,2.7862560749054,93.0897521972656,4.12399005889893,15.0057001113892,11.58902168,Yes,No,888.7162,10.18791373,NS
1059,651907.0355,468590.5171,-87.3628535539673,40.708362052027,1.08500325679779,135,14.1052627563477,13.5986843109131,21.875,34.4736824035645,43.6513175964355,16.1700000762939,8.181958199,Yes,No,877.0921,10.58968237,S
1058,651879.5,484450.95,-87.3727882902379,40.8512060959279,0,NA,10.8592834472656,12.1898756027222,18.2178363800049,53.7145462036133,28.0676174163818,20.6111106872559,10.82372856,Yes,No,884.4326,10.35947902,NS
1057,651874.1903,467779.693,-87.3627509999814,40.7010428621032,1.53424298763275,180,13.7105264663696,15.6381578445435,23.5789470672607,36.8421058654785,39.5789489746094,26.7199993133545,9.86817646,Yes,No,877.0921,10.58968237,S
1056,651861.163,447676.732,-87.3507906366333,40.5199194569898,1.08500325679779,315,6.18421030044556,14.4967107772827,22.2368412017822,48.4868431091309,29.2763156890869,20.0799999237061,6.154247284,Yes,No,889.6753424,10.55320904,N
1055,651854,499218.49,-87.3820785885344,40.9841793407503,6.11511373519897,360,17.8448276519775,63.8194580078125,3.10591125488281,47.8133010864258,9.22857189178467,33.7029991149902,6.491871834,Yes,No,888.7162,10.18791373,N
1054,651841.3451,466968.869,-87.3626484705124,40.6937235919904,2.42498207092285,341.565063476562,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,6.587496758,Yes,No,877.0921,10.58968237,N
1053,651826.9813,446092.0629,-87.350240719733,40.5056244592287,8.41414642333984,95.1944351196289,19.6821174621582,11.0265417098999,21.029655456543,39.0954666137695,39.8748779296875,14.4770002365112,5.945948601,No,No,895.995175,10.5917144,E
1052,651811.3348,466163.8193,-87.3625160180131,40.6864575661493,3.42739772796631,26.5650463104248,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,6.283786297,Yes,No,877.0921,10.58968237,N
1051,651794.88,482835.75,-87.3728080796537,40.8366200994,3.0662887096405,90,10.8592834472656,12.1898756027222,18.2178363800049,53.7145462036133,28.0676174163818,20.6111106872559,6.974857807,Yes,No,881.8118,10.44037873,E
1050,651781.3244,465358.7697,-87.3623835981024,40.679191460995,0,NA,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,10.18637276,Yes,No,877.0921,10.58968237,NS
1049,651774.96,497605.78,-87.3820316041258,40.9696211845533,0,NA,0,4.41447353363037,2.13157892227173,95.2105255126953,2.65789484977722,10.1800003051758,11.64888096,Yes,No,888.4078,10.29319756,NS
1048,651754.5156,444466.012,-87.3501163238455,40.4909386232235,0,NA,9.92105293273926,16.4769744873047,22.3289470672607,49.5394744873047,28.1315784454346,23.7299995422363,11.88504696,Yes,Yes,895.995175,10.5917144,NS
1047,651747.5224,464554.7477,-87.3622965396239,40.6719327832212,1.53424298763275,360,14.9473686218262,12.7894735336304,22.5263156890869,32.6578941345215,44.815788269043,21.7199993133545,10.13520336,Yes,No,874.0023,10.56834282,N
1046,651713.7205,463750.7257,-87.3622095005453,40.6646740253995,0,NA,5.34210538864136,15.4407892227173,24.6513156890869,45.8815803527832,29.4671058654785,22.5100002288818,10.35859394,Yes,No,874.0023,10.56834282,NS
1045,651710.91,481237.69,-87.3728305808306,40.8221884604899,3.42739772796631,296.565032958984,7.03940868377686,8.23142910003662,6.46576356887817,83.1115798950195,8.30443382263184,20.4260005950928,6.963398457,Yes,No,881.8118,10.44037873,W
1044,651710.6285,442875.1779,-87.3496772029035,40.4765829543077,0,NA,14.8552627563477,13.8782892227173,20.4013156890869,36.125,43.4736824035645,14.0699996948242,10.26651382,Yes,No,895.9952,10.5917144,NS
1043,651692.91,496002.37,-87.3820259694167,40.9551450703583,0,NA,8.73064994812012,8.89512348175049,12.0735292434692,59.4821968078613,28.4442729949951,20.4029407501221,10.27191162,Yes,No,888.4078,10.29319756,NS
1042,651683.6679,462950.1235,-87.3620803468152,40.6574477257679,0,NA,14.2359552383423,13.0955057144165,21.6741580963135,51.1741561889648,27.1516857147217,20.8400001525879,10.51955986,Yes,No,874.0023,10.56834282,NS
1041,651653.6152,462149.5212,-87.3619512245888,40.6502213455407,1.53424298763275,360,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,8.736281395,Yes,No,874.0023,10.56834282,N
1040,651635.53,479792.51,-87.3728443385061,40.809137430354,1.53424298763275,90,3.15789484977722,17.2401313781738,26.9473686218262,35.7434196472168,37.309211730957,27.0100002288818,7.545958042,Yes,No,881.8118,10.44037873,E
1039,651616.2747,509765.7976,-87.3913443946668,41.0790337336496,0,NA,0.130640387535095,3.01330041885376,3.62137937545776,90.9552230834961,5.42339897155762,14.1766996383667,10.87408829,Yes,No,890.3592,10.0744365,NS
1038,651615.0383,461365.7085,-87.3619327355556,40.6431422099835,2.16922879219055,45,4.21710538864136,12.7960529327393,18.2565784454346,44.2631568908691,37.4802627563477,28.1000003814697,10.50424385,Yes,No,874.0023,10.56834282,E
1037,651598.14,494395.23,-87.3821687115988,40.9406291684045,1.53424298763275,270,8.85131549835205,11.184868812561,15.8184213638306,58.7644729614258,25.4171047210693,20.17799949646,6.485647678,Yes,No,888.4078,10.29319756,W
1036,651576.4614,460581.8958,-87.3619142507824,40.6360629979669,1.08500325679779,45,5.34210538864136,15.4407892227173,24.6513156890869,45.8815803527832,29.4671058654785,22.5100002288818,8.841266632,Yes,No,875.9153,10.5130034,E
1035,651560.12,508952.5,-87.3915129399503,41.0716854544897,6.48298835754395,225,1.93498456478119,3.60566473007202,1.9613002538681,95.6865310668945,2.3521671295166,10.753529548645,4.99749279,Yes,No,890.3592,10.0744365,W
1034,651554.66,478189.2,-87.3728270082834,40.7946593504077,0,NA,13.0263156890869,11.8059206008911,17.4934215545654,51.1513175964355,31.3552627563477,28.2399997711182,11.00681877,Yes,No,880.9512,10.52559945,NS
1033,651540.9086,459794.4596,-87.3618579490452,40.6289524599682,0,NA,13.5197372436523,10.0493421554565,16.8026313781738,46.2697372436523,36.9276313781738,30.5300006866455,10.37133694,Yes,No,875.9153167,10.5130034,NS
1032,651508.9476,508159.5813,-87.391634794337,41.0645228884426,0,NA,0,4.41447353363037,2.13157892227173,95.2105255126953,2.65789484977722,10.1800003051758,7.047488689,Yes,No,890.3592,10.0744365,NS
1031,651507.94,492791.53,-87.3822593710895,40.926146055543,0,NA,8.85131549835205,11.184868812561,15.8184213638306,58.7644729614258,25.4171047210693,20.17799949646,10.09205055,Yes,No,886.8696,10.30868514,NS
1030,651505.3558,459007.0235,-87.3618016603954,40.6218418455337,3.0662887096405,270,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,6.756808758,Yes,No,875.9153167,10.5130034,W
1029,651483.8,476583.17,-87.3726897936752,40.7801610890218,0,NA,3.15789484977722,17.2401313781738,26.9473686218262,35.7434196472168,37.309211730957,27.0100002288818,10.91671181,Yes,No,880.9512,10.52559945,NS
1028,651465.1135,458242.1081,-87.361814218836,40.6149318877395,3.0662887096405,90,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,6.763957977,Yes,No,875.9153167,10.5130034,E
1027,651457.78,507366.66,-87.3917565615534,41.0573602280009,3.90643835067749,348.690063476562,22.9934215545654,21.1052627563477,5,80,15,13.7600002288818,7.081333637,Yes,No,890.3592,10.0744365,N
1026,651446,491176.08,-87.3820082930803,40.9115699235143,0,NA,10.6842107772827,20.6644744873047,34.684211730957,30.3289470672607,34.9868431091309,20.1800003051758,11.17975903,Yes,No,886.8696,10.30868514,NS
1025,651424.8712,457477.1927,-87.3618267744535,40.6080218567778,2.42498207092285,288.434936523438,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,6.879024029,Yes,No,875.9153167,10.5130034,W
1024,651412.5,474975.51,-87.3725568517301,40.7656476282672,0,NA,10.6951751708984,14.1063594818115,23.0438594818115,35.8399124145508,41.1162261962891,20.9799995422363,11.09046459,Yes,No,880.9512,10.52559945,NS
1023,651408.9717,506568.9588,-87.3918473822327,41.0501555547011,0,NA,11.5789470672607,5.3289475440979,4.26315784454346,89.3421020507812,6.39473676681519,10.5599994659424,5.861421108,Yes,No,889.1501,10.11642041,NS
1022,651397.94,490270.46,-87.3820254443036,40.9033922380353,0,NA,10.3223686218262,13.8914470672607,22.6907901763916,39.934211730957,37.375,23.4699993133545,10.28718853,Yes,No,886.8696,10.30868514,NS
1021,651380.3762,456675.0941,-87.361866985542,40.6007747848471,1.08500325679779,315,14.9473686218262,12.7894735336304,22.5263156890869,32.6578941345215,44.815788269043,21.7199993133545,10.04534912,Yes,No,875.9153167,10.5130034,N
1020,651360.17,505771.26,-87.3919381046315,41.0429508318799,3.25190258026123,45,17.8448276519775,63.8194580078125,3.10591125488281,47.8133010864258,9.22857189178467,33.7029991149902,6.942843914,Yes,No,889.1501,10.11642041,E
1019,651349.88,489364.83,-87.3820425848495,40.8952143646388,2.42498207092285,288.434936523438,9.98684215545654,12.9078950881958,20.7763156890869,39.0460510253906,40.1776313781738,26.3800010681152,6.67739439,Yes,No,886.8696,10.30868514,W
1018,651342.79,473359.67,-87.3724002405502,40.7510609064084,3.0662887096405,360,11.0566596984863,17.189338684082,21.2991409301758,34.9683151245117,43.7325439453125,24.274694442749,6.69310236,Yes,No,880.0888,10.58820191,N
1017,651335.8811,455872.9956,-87.3619071883905,40.5935276331001,1.08500325679779,315,14.9473686218262,12.7894735336304,22.5263156890869,32.6578941345215,44.815788269043,21.7199993133545,6.265546322,Yes,No,881.7887151,10.46004568,N
1016,651309.9133,504963.0842,-87.3920396526386,41.0356510281118,3.0662887096405,360,7.03940868377686,8.23142910003662,6.46576356887817,83.1115798950195,8.30443382263184,20.4260005950928,11.1513176,Yes,No,889.1501,10.11642041,N
1015,651306.9,488556.74,-87.382059014431,40.8879171538114,2.42498207092285,71.5650482177734,9.98684215545654,12.9078950881958,20.7763156890869,39.0460510253906,40.1776313781738,26.3800010681152,7.247518539,Yes,No,886.8696,10.30868514,E
1014,651302.8277,455066.9773,-87.3618102884914,40.5862503638796,3.0662887096405,90,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,7.108296394,Yes,No,881.7887151,10.46004568,E
1013,651269.7742,454260.959,-87.3617134126985,40.5789730130114,2.42498207092285,71.5650482177734,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,6.860459805,Yes,No,881.7887151,10.46004568,E
1012,651266.65,471757.98,-87.372328180286,40.7365983497445,1.08500325679779,135,9.24722194671631,14.5016078948975,22.3663749694824,41.808479309082,35.8251457214355,17.7353324890137,6.554123402,Yes,No,880.0888,10.58820191,S
1011,651263.92,487748.65,-87.3820754400932,40.8806198648617,0,NA,11.0566596984863,17.189338684082,21.2991409301758,34.9683151245117,43.7325439453125,24.274694442749,10.53229713,Yes,No,884.4326,10.35947902,NS
1010,651259.66,504154.91,-87.3921411370029,41.0283511639566,0,NA,2.49029564857483,2.84658122062683,2.7862560749054,93.0897521972656,4.12399005889893,15.0057001113892,11.58902168,Yes,No,889.1501,10.11642041,NS
1009,651237.4465,453417.8128,-87.361585630409,40.571361393059,3.0662887096405,270,8.2828950881958,14.9769735336304,23.4078941345215,33.75,42.8421058654785,22.4500007629395,7.674073219,Yes,No,881.7887151,10.46004568,W
1008,651236.7217,450982.4076,-87.3601263510508,40.5494176750215,3.42739772796631,243.434951782227,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,7.069911003,Yes,No,889.6753424,10.55320904,W
1007,651223.91,486934.61,-87.3820531027263,40.8732702899367,0,NA,2.40450549125671,20.2358245849609,19.6843433380127,44.4540138244629,34.8515434265137,24.180606842041,10.39234257,Yes,No,884.4326,10.35947902,NS
1006,651220.7606,451786.5804,-87.3607987641829,40.5566561192733,0,NA,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,6.270280838,Yes,No,881.7887151,10.46004568,NS
1005,651207.2789,503352.372,-87.3922712791654,41.0211009820112,1.53424298763275,180,2.49029564857483,2.84658122062683,2.7862560749054,93.0897521972656,4.12399005889893,15.0057001113892,7.420312405,Yes,No,889.1501,10.11642041,S
1004,651205.1188,452574.6666,-87.3614578797365,40.5637496835719,0,NA,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,10.57978821,Yes,No,881.7887151,10.46004568,NS
1003,651203.1218,450173.6714,-87.3600345244954,40.5421151671682,0,NA,5.59210538864136,14.4967107772827,23.8157901763916,43.7171058654785,32.4671058654785,23.1199989318848,11.01158047,Yes,No,889.6753424,10.55320904,NS
1002,651194.1814,470244.9753,-87.3722665665832,40.7229360416816,1.53424298763275,180,8.2828950881958,14.9769735336304,23.4078941345215,33.75,42.8421058654785,22.4500007629395,7.02632761,Yes,No,880.0888,10.58820191,S
1001,651183.9,486120.57,-87.3820307707249,40.8659206355718,0,NA,11.0566596984863,17.189338684082,21.2991409301758,34.9683151245117,43.7325439453125,24.274694442749,10.86160088,Yes,No,884.4326,10.35947902,NS
1000,651169.5218,449364.9353,-87.3599427209633,40.5348125774524,0,NA,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,10.71119595,Yes,No,889.6753424,10.55320904,NS
999,651154.9,502549.84,-87.3924013679936,41.0138507795243,0,NA,2.49029564857483,2.84658122062683,2.7862560749054,93.0897521972656,4.12399005889893,15.0057001113892,10.98749161,Yes,No,889.1501,10.11642041,NS
998,651141.04,485313.59,-87.3820464502625,40.8586331628343,0,NA,13.0263156890869,11.8059206008911,17.4934215545654,51.1513175964355,31.3552627563477,28.2399997711182,11.22046566,Yes,No,884.4326,10.35947902,NS
997,651134.8426,448558.5365,-87.3598650425736,40.5275304676444,0,NA,8.7171049118042,13.7927627563477,20.4539470672607,37.7631568908691,41.7828941345215,26.7700004577637,10.35152626,Yes,No,889.6753424,10.55320904,NS
996,651113.8746,468637.3257,-87.372240123011,40.7084172610781,0,NA,3.55263161659241,19.4736843109131,29.8947372436523,16.2171058654785,53.8881568908691,27.2200012207031,10.72224426,Yes,No,877.0921,10.58968237,NS
995,651106.1054,501750.9911,-87.3924911832736,41.0066353291805,6.30182266235352,284.036254882812,17.8448276519775,63.8194580078125,3.10591125488281,47.8133010864258,9.22857189178467,33.7029991149902,10.56085587,Yes,No,888.7162,10.18791373,W
994,651100.1633,447752.1378,-87.3597873837939,40.5202482762745,0,NA,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,11.05974483,Yes,No,889.6753424,10.55320904,NS
993,651098.19,484506.62,-87.3820620138923,40.8513457065054,0,NA,13.0263156890869,11.8059206008911,17.4934215545654,51.1513175964355,31.3552627563477,28.2399997711182,10.82372856,Yes,No,884.4326,10.35947902,NS
992,651058.4937,446946.076,-87.3597921611025,40.5129658137089,3.0662887096405,90,4.21710538864136,12.7960529327393,18.2565784454346,44.2631568908691,37.4802627563477,28.1000003814697,6.8651824,Yes,No,889.6753424,10.55320904,E
991,651057.31,500952.15,-87.3925809915785,40.9994198737323,1.53424298763275,270,2.49029564857483,2.84658122062683,2.7862560749054,93.0897521972656,4.12399005889893,15.0057001113892,10.97483063,Yes,No,888.7162,10.18791373,W
990,651052.74,483695.58,-87.3821058409848,40.8440203114584,0,NA,3.15789484977722,17.2401313781738,26.9473686218262,35.7434196472168,37.309211730957,27.0100002288818,10.74826241,Yes,No,881.8118,10.44037873,NS
989,651042.9329,467016.942,-87.3720955101375,40.693787781831,3.0662887096405,360,9.92105293273926,16.4769744873047,22.3289470672607,49.5394744873047,28.1315784454346,25.4500007629395,6.868590355,Yes,Yes,877.0921,10.58968237,N
988,651016.8242,446140.0143,-87.3597969361655,40.5056832695401,0,NA,4.21710538864136,12.7960529327393,18.2565784454346,44.2631568908691,37.4802627563477,28.1000003814697,10.54440975,Yes,No,895.995175,10.5917144,NS
987,651013.43,500104.67,-87.3925827655765,40.9917686742575,1.53424298763275,360,0,3.22784805297852,4,89.4144744873047,6.58552646636963,10.75,7.899646282,Yes,No,888.7162,10.18791373,N
986,651007.29,482884.54,-87.3821496575901,40.8366948371027,4.84130716323853,251.565048217773,9.24722194671631,14.5016078948975,22.3663749694824,41.808479309082,35.8251457214355,17.7353324890137,6.261304855,Yes,No,881.8118,10.44037873,W
985,650982.0541,445334.5434,-87.3597209391188,40.498409149028,0,NA,14.9473686218262,12.7894735336304,22.5263156890869,32.6578941345215,44.815788269043,21.7199993133545,10.16475582,Yes,No,895.995175,10.5917144,NS
984,650977.2959,465401.0189,-87.3718911085554,40.6792006150818,0,NA,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,10.34424591,Yes,No,877.0921,10.58968237,NS
983,650969.54,499257.19,-87.3925846576475,40.9841173857197,1.53424298763275,270,13.9473686218262,11.9013156890869,3.60526323318481,89.184211730957,7.21052646636963,14.1800003051758,6.783354282,Yes,No,888.7162,10.18791373,W
982,650963.28,482083.19,-87.3821823363952,40.8294572225729,2.42498207092285,71.5650482177734,13.0263156890869,11.8059206008911,17.4934215545654,51.1513175964355,31.3552627563477,28.2399997711182,7.276785851,Yes,No,881.8118,10.44037873,E
981,650947.284,444529.0725,-87.3596449600191,40.4911349459174,3.0662887096405,180,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,6.467331409,Yes,No,895.995175,10.5917144,S
