"uniqueID","mean.SlopeProjected","mean.AspectProjected","mean.CAC","mean.CEC","mean.CLA","mean.KSA","mean.SAN","mean.SIL","mean.WAT","mean.SWI","Hydric","Floodplain","totalPPT","MeanTEMP","GS_ppet"
3989,6.830440521,333.434967,0,20.29423902,39.9181775,11.29729729,8.530650872,51.55117128,16.99277711,5.967586994,"No","No",1116.182953,12.11872712,1016335.459
3990,3.25190258,45,13.5505819,14.65259095,22.4298661,6.558217594,33.94794202,43.62219151,21.05586972,7.130310059,"Yes","No",999.590574,11.50628414,1063035.429
3991,4.332256794,315,0,16.86463031,35.32756714,12.58924731,10.23121734,54.44121557,15.30923186,5.957047939,"No","No",1116.182953,12.11872712,1017151.47
3992,2.424982071,161.5650482,6.914207196,14.99429914,21.35429028,13.70841371,40.01364361,38.63206724,32.36037267,7.148015976,"No","No",1030.72624,11.41520969,1041347.471
3993,1.534242988,270,13.5505819,14.65259095,22.4298661,6.558217594,33.94794202,43.62219151,21.05586972,9.992777824,"Yes","No",999.590574,11.50628414,1063876.989
3994,3.427397728,153.4349518,0,16.86463031,35.32756714,12.58924731,10.23121734,54.44121557,15.30923186,6.655144691,"No","No",1116.182953,12.11872712,1017969.502
3995,1.085003257,315,14.58642514,13.67699803,21.86581705,5.787366692,34.98138393,43.15279966,20.34447111,6.994656563,"Yes","No",999.590574,11.50628414,1064707.047
3996,4.465056896,210.9637604,2.747082993,15.63222636,21.23570589,11.34187033,41.71488195,37.04941345,33.88713401,5.881771088,"No","No",1020.289283,11.4434996,1042911.229
3997,1.085003257,225,0,15.43917681,35.18203893,13.091204,10.45726605,54.36069584,15.05486594,11.40527344,"No","No",1100.321844,11.94262381,1018788.418
3998,3.427397728,243.4349518,15.96264984,12.18783615,21.16824026,5.337145459,36.92517186,41.90658788,19.73745309,6.188085556,"Yes","No",994.4688376,11.46227311,1065535.682
3999,6.571636677,54.46232605,0,12.91555282,30.33288665,12.1744,12.85948812,56.80762492,14.26116809,5.127427101,"No","No",1100.321844,11.94262381,1019625.95
4000,0,NA,16.46730195,11.68237919,20.95994808,4.99116124,37.55967617,41.48037572,19.19767593,10.36649895,"Yes","No",994.4688376,11.46227311,1066379.099
4001,5.823483944,23.19859505,0,7.595489281,19.5973347,12.80128627,18.75139896,61.65126461,12.92261438,4.340278149,"No","No",1100.321844,11.94262381,1020463.482
4002,8.681566238,307.8749695,0.351894772,13.68264295,19.18795241,9.398270923,30.79406603,50.01798103,29.86748875,6.672132969,"No","No",1020.289283,11.4434996,1044592.573
4003,24.44366837,45,0,7.256169826,17.14702774,17.74899592,20.22653908,62.62643227,13.08682815,4.940828323,"No","No",1100.321844,11.94262381,1021295.956
4004,1.085003257,225,16.5119285,11.51573946,20.83700747,5.019962256,37.59590016,41.56709284,19.43330577,6.905219555,"Yes","No",994.4688376,11.46227311,1067222.513
4005,8.615535736,135,0,7.163897344,17.90127723,16.68646363,19.42846283,62.67026013,12.90287496,6.114609241,"No","No",1100.321844,11.94262381,1022128.43
4006,3.06628871,360,15.88111216,11.92675432,20.92180718,5.411786339,37.09313436,41.98505993,20.19106192,6.703128338,"Yes","No",994.4688376,11.46227311,1068050.105
4007,12.97478104,125.537674,0,7.163897344,17.90127723,16.68646363,19.42846283,62.67026013,12.90287496,5.216056824,"No","No",1100.321844,11.94262381,1022943.264
4008,1.534242988,360,1.753583096,13.97623349,20.1635346,8.776176724,30.33099664,49.50546768,28.58158404,7.924108028,"No","Yes",1020.289283,11.4434996,1046223.207
4009,6.301822662,14.03623867,0,7.455608986,18.76220756,13.86932486,18.29080215,62.94698851,14.3508685,5.168442726,"No","No",1076.890418,11.793579,1023755.824
4010,0,NA,15.88111216,11.92675432,20.92180718,5.411786339,37.09313436,41.98505993,20.19106192,10.26651382,"Yes","No",994.4688376,11.46227311,1068877.694
4011,5.823483944,246.8014069,0,8.608442965,18.00515162,10.4578265,15.33549035,66.65935634,29.11120053,6.632554531,"Yes","Yes",1076.890418,11.793579,1024577.092
4012,2.424982071,251.5650482,15.4961232,12.13547417,21.02197962,5.545928937,37.08095913,41.89706085,20.22968836,6.14120245,"Yes","No",987.3047811,11.437171,1069711.49
4013,9.253367424,260.5376892,0,9.799575594,19.28692896,9.115110415,17.25278029,63.46029199,36.77351047,4.764429092,"No","No",1076.890418,11.793579,1025398.366
4014,0,NA,15.3061731,12.22574041,21.23019136,5.581245839,36.62578548,42.14402181,19.79227012,10.65312481,"Yes","No",987.3047811,11.437171,1070548.125
4015,7.776891708,281.3099365,0.736556794,15.31779176,21.53508392,10.07975839,28.23162821,50.23328959,25.00665921,5.822138309,"No","No",1010.165572,11.58707017,1047889.724
4016,0,NA,0,9.31193762,20.03751958,9.3790098,21.13071988,58.83175982,32.01358246,7.272111893,"No","No",1076.890418,11.793579,1026228.562
4017,2.424982071,251.5650482,14.32358407,14.12685035,22.2727725,5.260432418,33.73296135,43.99426717,19.94191026,6.854775429,"Yes","No",987.3047811,11.437171,1071328.327
4018,6.830440521,153.4349518,0,9.31193762,20.03751958,9.3790098,21.13071988,58.83175982,32.01358246,4.980615616,"No","No",1076.890418,11.793579,1027058.757
4019,9.904578209,327.5288086,0.515853225,15.15921576,21.30403389,10.58326614,22.53517613,56.16078988,19.60839552,5.405938148,"No","No",1010.165572,11.58707017,1049533.674
4020,7.240503311,161.5650482,0,7.955505317,19.08866602,10.50120025,20.85684901,60.05448398,21.81031844,5.047971725,"No","No",1076.890418,11.793579,1027897.386
4021,9.673231125,315,0,8.585293509,20.25317355,10.24781509,23.52636662,56.22045958,27.41932799,5.971107483,"No","No",1056.074656,11.76109882,1028729.911
4022,13.83162308,157.6198578,0.480137414,15.32390402,22.17166305,9.349106749,19.70144305,58.12689104,18.63083803,5.846544743,"No","No",1004.243955,11.67651779,1051243.92
4023,11.52907467,66.80140686,0,9.17390972,22.43530054,11.09850931,17.62705786,59.93764074,17.41269752,5.389724731,"No","No",1056.074656,11.76109882,1029559.323
4024,6.115113735,270,0,15.4245262,34.48801144,8.764847811,9.913358486,55.59863243,18.38695559,6.427232742,"No","No",1056.074656,11.76109882,1030388.732
4025,11.81530476,230.1944275,0.118332773,15.53437377,19.58179929,13.30201281,18.95527767,61.46292122,14.34920766,5.602531433,"No","No",1004.243955,11.67651779,1052968.664
4026,16.51216698,108.4349518,0,8.636877894,20.89144582,11.47436812,17.1904209,61.91813334,12.80601751,6.308992863,"No","No",1056.074656,11.76109882,1031220.463
4027,8.681566238,307.8749695,0,7.843564498,18.58583604,10.89574015,25.91204846,55.50211555,19.50733163,5.4067173,"No","No",1094.796951,12.01361582,1004845.954
4028,7.850390434,150.9453888,0,8.636877894,20.89144582,11.47436812,17.1904209,61.91813334,12.80601751,5.099386692,"No","No",1056.074656,11.76109882,1032052.194
4029,3.427397728,206.5650482,0,11.06177269,20.01079769,11.3584806,17.21496774,62.77423267,17.04149739,5.633580685,"No","No",1041.298503,11.56885296,1033670.711
4030,7.240503311,341.5650635,0.16101189,15.55507848,20.25970097,12.94990023,17.692825,62.04747116,15.06610938,5.530106544,"No","No",1004.243955,11.67651779,1054630.054
4031,12.45476246,194.0362396,0,9.577838357,21.20249426,10.99131995,16.94187825,61.8556282,14.60975012,5.88929081,"No","No",1056.074656,11.76109882,1032881.155
4032,22.61959648,45,0,7.340344256,18.22988106,12.57616276,23.02819455,58.74192379,15.28769638,6.097005844,"No","No",1104.820135,12.04918103,1006489.389
4033,3.427397728,333.434967,0.109945208,15.25611471,18.254225,14.23875523,19.80497659,61.94079644,14.72953492,6.669091702,"No","No",1041.298503,11.56885296,1034501.633
4034,0,NA,1.452776435,16.09011425,23.3784231,7.684742808,21.28882553,55.33274946,22.36492904,7.252625942,"No","No",1001.983613,11.58349043,1056301.043
4035,0,NA,1.59723471,14.6376914,22.17767327,7.415918812,21.48479491,56.33752927,24.71492869,11.9625349,"Yes","No",1041.298503,11.56885296,1035332.555
4036,7.627665997,36.86990356,0,8.225720058,18.07432775,15.83777793,21.40563643,60.52003505,15.66686837,4.93343544,"No","No",1104.820135,12.04918103,1008144.604
4037,1.534242988,180,1.59723471,14.6376914,22.17767327,7.415918812,21.48479491,56.33752927,24.71492869,6.863672256,"No","Yes",1041.298503,11.56885296,1036181.942
4038,3.06628871,180,11.69588195,13.5913589,22.90267254,5.20165373,32.79314009,44.30418546,21.73748662,5.748243809,"Yes","No",1001.983613,11.58349043,1057968.571
4039,14.74104881,284.7435608,0,8.055026682,17.75504611,15.57025148,23.08292342,59.16202937,13.61344733,5.830040932,"No","No",1104.820135,12.04918103,1009794.972
4040,1.085003257,45,4.416192611,14.55234938,22.83237211,9.30868595,29.91839121,47.24923485,26.97954802,6.718314171,"Yes","No",1041.298503,11.56885296,1037031.328
4041,0,NA,7.131289537,13.1253341,22.49932881,11.70934302,42.70012989,34.80054144,28.16082008,7.625310421,"No","No",1030.72624,11.41520969,1037860.787
4042,3.06628871,270,16.38649405,12.15374419,21.32662988,10.09592851,38.63346284,40.03990435,19.62912497,6.620540142,"Yes","No",1001.983613,11.58349043,1059633.877
4043,3.427397728,63.43495178,0,14.59105965,28.38489247,12.03822551,16.69694952,54.91815733,15.63329696,6.105451584,"No","No",1116.07379,12.11791448,1011437.933
4044,0,NA,5.793854274,13.86220855,20.00682618,12.01054175,42.98402066,37.00915136,29.61875631,12.13074112,"No","Yes",1030.72624,11.41520969,1038688.375
4045,1.085003257,45,0,14.85630019,28.33589664,10.22337337,12.73722636,58.92687776,17.62855283,6.950703621,"No","No",1116.07379,12.11791448,1013088.271
4046,32.05226898,311.5317688,2.552623797,14.47903385,16.70483623,14.62363991,39.28739374,44.00776777,18.3335862,3.061756134,"No","No",1030.72624,11.41520969,1039542.856
4047,3.427397728,333.434967,15.27169322,13.33493476,23.51733751,5.06922095,35.02435471,41.45830731,21.47175326,6.09321928,"Yes","No",999.590574,11.50628414,1061323.466
4048,1.085003257,135,0,16.24887344,31.86911177,11.00550178,10.97744762,57.15344108,16.97641532,10.02254772,"No","No",1116.182953,12.11872712,1014650.011
4049,3.906438351,168.6900635,10.92217179,14.88611975,17.32824512,14.86586189,44.11450865,38.55724429,32.14556016,6.175489426,"No","No",1030.72624,11.41520969,1040397.338
4050,16.88921165,131.4236603,0,14.21540868,29.15988909,14.77586251,13.07821626,57.76189351,13.09768085,4.278018951,"No","No",1116.182953,12.11872712,1016300.14
4051,1.534242988,360,13.07952673,13.22262347,21.98557786,8.507665144,39.04931551,38.96510616,23.61502348,6.84239912,"Yes","No",999.590574,11.50628414,1062990.858
4052,2.424982071,18.43494797,10.92217179,14.88611975,17.32824512,14.86586189,44.11450865,38.55724429,32.14556016,6.806338787,"No","Yes",1030.72624,11.41520969,1041247.996
4053,4.465056896,239.0362396,0,13.71224721,30.02870274,10.92492087,13.34419786,56.62709881,15.16113892,5.734593868,"No","No",1116.182953,12.11872712,1017928.945
4054,0,NA,14.35596247,12.56847697,20.96839754,7.915567774,38.46272222,40.56887904,21.9328643,10.26651382,"Yes","No",999.590574,11.50628414,1064652.598
4055,0,NA,10.18920416,13.69054692,17.98781451,15.76521523,45.80477604,36.2074092,29.43723468,10.90060234,"No","No",1030.72624,11.41520969,1042098.653
4056,4.841307163,198.4349518,5.963312394,15.00265405,20.87836724,11.13906682,39.23199881,39.88963179,31.65171235,6.265107632,"No","No",1020.289283,11.4434996,1043667.362
4057,6.115113735,180,0,12.96476192,30.53951552,11.06878737,12.24583251,57.21465118,15.11890159,6.064881325,"No","No",1100.321844,11.94262381,1019561.501
4058,3.06628871,90,7.634021824,14.38647591,20.93397771,12.31335381,41.57780816,37.48821417,31.56072207,7.351787567,"Yes","No",1020.289283,11.4434996,1042924.646
4059,3.906438351,101.3099289,15.54192756,12.48217607,21.04194007,7.338957924,37.37534632,41.58271356,20.56834163,6.171485424,"Yes","No",994.4688376,11.46227311,1066319.199
4060,7.850390434,330.9454041,2.061202986,14.01482072,18.5515258,10.68556098,33.55243796,47.89603703,27.93621315,5.877389431,"No","No",1020.289283,11.4434996,1044513.979
4061,1.085003257,315,0,8.906368862,22.34759451,12.12981891,16.83366002,60.8187434,13.65259303,9.749788284,"No","No",1100.321844,11.94262381,1021209.387
4062,11.57732773,78.69007111,0.242930317,13.42616101,18.51690897,11.26133944,37.99638428,43.48670701,29.23358105,6.327884674,"No","Yes",1020.289283,11.4434996,1045360.593
4063,3.06628871,270,17.25856073,10.74817442,20.61507249,4.608218732,37.69733225,41.68759383,18.54076883,6.325775146,"Yes","No",994.4688376,11.46227311,1067993.458
4064,8.207522392,158.1985931,0,7.04640732,18.56412071,15.54649362,17.49792906,63.93795008,12.09442092,5.052165031,"No","No",1100.321844,11.94262381,1022868.75
4065,1.085003257,45,0.242930317,13.42616101,18.51690897,11.26133944,37.99638428,43.48670701,29.23358105,11.17148495,"Yes","No",1020.289283,11.4434996,1046173.233
4066,5.409533501,225,0.58115191,13.32108616,18.91798126,10.63035118,36.700781,44.3812375,29.53313701,7.379837036,"Yes","Yes",1020.289283,11.4434996,1046985.876
4067,27.64693451,32.47119141,0,7.83858456,18.92063415,13.11855872,19.49926257,61.58010516,13.99430238,5.842683792,"No","No",1076.890418,11.793579,1024495.171
4068,3.06628871,180,16.78455176,10.90748661,20.5757423,4.881711283,37.35418593,42.07007133,18.86675046,5.920035839,"Yes","No",994.4688376,11.46227311,1069652.723
4069,3.25190258,135,1.382492234,14.33252718,20.19502552,11.04134246,32.63796229,47.16701209,25.65350876,6.481097221,"No","No",1010.165572,11.58707017,1047817.923
4070,5.823483944,66.80140686,0,8.691099073,19.09012843,9.612242865,14.40729777,66.50257242,32.3125003,7.664032459,"Yes","Yes",1076.890418,11.793579,1026168.572
4071,2.424982071,288.4349365,17.10881807,10.84132807,20.67757389,4.576118925,37.33973276,41.98269207,18.49594793,6.409173965,"Yes","No",987.3047811,11.437171,1071320.516
4072,3.427397728,243.4349518,0.387853036,14.5007349,19.64529415,11.99776591,27.61385904,52.74084724,22.27575472,9.749656677,"Yes","No",1010.165572,11.58707017,1048658.637
4073,4.841307163,71.56504822,0,9.40239055,19.87165259,9.083348257,15.84120387,64.2871431,36.1140885,8.108769417,"No","No",1076.890418,11.793579,1027816.052
4074,9.253367424,279.4623108,0.316061795,15.01315396,20.0398272,11.98582682,21.40635183,58.55381959,18.00305492,5.170520306,"No","No",1010.165572,11.58707017,1049488.116
4075,4.465056896,59.03624344,0.316061795,15.01315396,20.0398272,11.98582682,21.40635183,58.55381959,18.00305492,6.267758846,"No","No",1010.165572,11.58707017,1050317.589
4076,14.18065643,57.99461365,0,8.585293509,20.25317355,10.24781509,23.52636662,56.22045958,27.41932799,4.516586304,"No","No",1056.074656,11.76109882,1029487.121
4077,7.627665997,216.8699036,0.914621566,15.4810092,21.53676692,9.049330821,21.58201417,56.88121681,18.7909264,6.54936552,"No","No",1010.165572,11.58707017,1051154.683
4078,6.830440521,63.43495178,0.480137414,15.32390402,22.17166305,9.349106749,19.70144305,58.12689104,18.63083803,5.844283581,"No","No",1010.165572,11.58707017,1051991.78
4079,3.06628871,360,0,15.4245262,34.48801144,8.764847811,9.913358486,55.59863243,18.38695559,6.021370888,"No","No",1056.074656,11.76109882,1031136.373
4080,3.427397728,243.4349518,0.160743474,15.37155252,21.98349884,10.91522257,18.8627738,59.15372493,16.77869078,8.248251915,"No","No",1004.243955,11.67651779,1052858.191
4081,4.465056896,300.9637451,0.118332773,15.53437377,19.58179929,13.30201281,18.95527767,61.46292122,14.34920766,5.223875999,"No","No",1004.243955,11.67651779,1053731.294
4082,5.516009331,146.3099365,0,8.636877894,20.89144582,11.47436812,17.1904209,61.91813334,12.80601751,5.814925194,"No","No",1056.074656,11.76109882,1032797.409
4083,22.47180557,29.0546093,0.16101189,15.55507848,20.25970097,12.94990023,17.692825,62.04747116,15.06610938,5.797107697,"No","No",1004.243955,11.67651779,1054567.87
4084,3.06628871,270,0,11.06177269,20.01079769,11.3584806,17.21496774,62.77423267,17.04149739,6.759569645,"Yes","Yes",1041.298503,11.56885296,1034429.017
4085,25.33655167,28.73979187,0,7.843564498,18.58583604,10.89574015,25.91204846,55.50211555,19.50733163,4.658270836,"No","No",1104.820135,12.04918103,1006441.826
4086,3.06628871,270,0.16101189,15.55507848,20.25970097,12.94990023,17.692825,62.04747116,15.06610938,6.580173969,"No","No",1004.243955,11.67651779,1055404.447
4087,4.332256794,45,1.32056282,15.98440724,22.10873174,9.676286772,20.17963969,57.71162619,19.32396661,6.14800787,"No","No",1004.243955,11.67651779,1056246.019
4088,0,NA,0,7.366726711,17.96396783,13.03624571,22.68216127,59.35386985,16.06624028,13.55665302,"No","No",1104.820135,12.04918103,1007271.581
4089,0,NA,0,6.935679184,17.18110395,15.95919182,19.94183669,62.87705792,11.68333739,13.55665302,"No","No",1104.820135,12.04918103,1008099.451
4090,1.085003257,135,1.500084076,14.19777309,20.43912587,9.882865689,23.48908081,56.07179103,22.01394889,7.86232996,"No","No",1041.298503,11.56885296,1036092.014
4091,3.906438351,258.6900635,1.42526301,15.98585162,23.10117671,7.953636931,21.75974757,55.13907382,21.8634194,6.127127647,"No","No",1001.983613,11.58349043,1057088.581
4092,9.614454269,198.4349518,0,7.130142895,17.2357564,16.20819323,20.48034154,62.28390139,11.89862819,4.597141743,"No","No",1104.820135,12.04918103,1008924.982
4093,7.850390434,29.0546093,4.080911296,15.24703816,24.35830581,5.70907581,26.39992303,49.2417697,24.46060673,5.872808456,"No","No",1001.983613,11.58349043,1057920.201
4094,5.516009331,213.6900635,0,7.771561935,17.53300349,16.25343216,22.36670545,60.10028967,13.04807865,5.809986591,"No","No",1104.820135,12.04918103,1009737.515
4095,3.06628871,270,11.88101835,12.93187476,21.82310556,6.514061734,35.57288009,42.60401254,23.02789355,5.395621777,"Yes","No",1001.983613,11.58349043,1058751.82
4096,12.97478104,234.462326,0,7.771561935,17.53300349,16.25343216,22.36670545,60.10028967,13.04807865,5.356784821,"No","No",1104.820135,12.04918103,1010567.393
4097,1.085003257,225,3.289014995,13.40491809,20.1953319,10.72275622,30.98993748,48.81472955,25.55485395,11.44417858,"Yes","No",1041.298503,11.56885296,1037778.722
4098,20.98123932,282.0947571,0,9.395740847,19.9559327,12.22367733,22.76294284,57.28112499,14.10599134,5.75924778,"No","No",1116.07379,12.11791448,1011375.605
4099,0,NA,15.56170314,11.91720619,20.62878602,9.011013141,39.13302132,40.2381907,21.95909556,10.69110394,"Yes","No",1001.983613,11.58349043,1059584.335
4100,5.823483944,66.80140686,0,10.92303271,22.2327975,10.82775249,21.47262461,56.29457737,14.57145743,6.082007885,"No","No",1116.07379,12.11791448,1012221.909
